step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,T_target,Sbar,temp,press,pe,ke,etotal
161460,16146.0,16.146,0.1,1e-06,nan,nan,2479.5750000000003,3829.1341675332437,18371.985170852924,3214.7086684990636,-32745.168012605962,27053.118629650304,-5692.049382955658
161470,16147.0,16.147,0.1,1e-06,nan,nan,2479.71,3861.6456138437275,18399.072468587892,3005.0002968766125,-32722.51950586166,27093.005221772277,-5629.514284089382
161480,16148.0,16.148,0.1,1e-06,nan,nan,2479.845,3685.91593332634,18483.11652713048,2871.2767321739807,-32693.245621804293,27216.761792699468,-5476.483829104825
161490,16149.0,16.149,0.1,1e-06,nan,nan,2479.98,3818.4068540351445,18562.187820486743,2980.290966314446,-32749.28596401085,27333.19586661547,-5416.090097395379
161500,16150.0,16.15,0.1,1e-06,nan,nan,2480.115,3809.4323575832377,18658.65148632276,2975.046331835646,-32765.261729325444,27475.24055971989,-5290.021169605556
161510,16151.0,16.151,0.1,1e-06,nan,nan,2480.2499999999995,3668.5639518842563,18560.285164202625,2926.1872717220267,-32713.710250970435,27330.394166870614,-5383.316084099821
161520,16152.0,16.152,0.1,1e-06,nan,nan,2480.3849999999998,3681.7863689011483,18602.522771562744,2957.7083252011644,-32659.608698171607,27392.58989541707,-5267.018802754537
161530,16153.0,16.153,0.1,1e-06,nan,nan,2480.5200000000004,3863.3978283262927,18635.614996185657,3247.411692948853,-32654.204446384785,27441.318863469092,-5212.885582915693
161540,16154.0,16.154,0.1,1e-06,nan,nan,2480.6549999999997,4042.011007805841,18645.308067109945,3278.5727267403836,-32872.43312950841,27455.592105862972,-5416.84102364544
161550,16155.0,16.155,0.1,1e-06,nan,nan,2480.79,3895.683626330827,18587.867820532505,3196.4732378616304,-32816.09868999889,27371.010184512354,-5445.088505486539
161560,16156.0,16.156,0.1,1e-06,nan,nan,2480.925,4028.2488142079687,18527.76036501473,3087.848094783125,-32764.251429669283,27282.50074421362,-5481.750685455663
161570,16157.0,16.157,0.1,1e-06,nan,nan,2481.06,3890.9403131814556,18496.649158458153,3210.9910190104692,-32640.58363300859,27236.688865210916,-5403.894767797676
161580,16158.0,16.158,0.1,1e-06,nan,nan,2481.1949999999997,3948.057130280806,18576.581228615563,3338.386436870001,-32631.981841728186,27354.390450323917,-5277.5913914042685
161590,16159.0,16.159,0.1,1e-06,nan,nan,2481.3300000000004,3907.0443167522963,18599.690343756854,3358.3683773241683,-32761.196513354338,27388.41908835784,-5372.777424996497
161600,16160.0,16.16,0.1,1e-06,nan,nan,2481.4649999999997,3664.559736901888,18409.537096890774,3324.107970033622,-32704.411557554442,27108.41459796436,-5595.99695959008
161610,16161.0,16.161,0.1,1e-06,nan,nan,2481.6000000000004,3655.127319803228,18310.631869930858,3183.9725023302294,-32649.6832559902,26962.774656871654,-5686.908599118546
161620,16162.0,16.162,0.1,1e-06,nan,nan,2481.735,3612.91879252802,18241.058903550263,2841.1140869590045,-32532.798913374587,26860.327060958232,-5672.4718524163545
161630,16163.0,16.163,0.1,1e-06,nan,nan,2481.87,3997.683584921704,18257.650197653948,2740.397442160693,-32553.272395602624,26884.758076084378,-5668.514319518246
161640,16164.0,16.164,0.1,1e-06,nan,nan,2482.005,3818.872504412842,18363.22349905345,2906.2164470283915,-32621.429937193207,27040.216891249092,-5581.213045944114
161650,16165.0,16.165,0.1,1e-06,nan,nan,2482.14,3824.0361949888443,18537.0860760875,3148.693388951692,-32779.17045491606,27296.23304181844,-5482.9374130976175
161660,16166.0,16.166,0.1,1e-06,nan,nan,2482.2749999999996,3414.514332674581,18577.81520776432,3133.5213233896793,-32791.73756895389,27356.20750950328,-5435.530059450608
161670,16167.0,16.167,0.1,1e-06,nan,nan,2482.41,3808.479410654159,18648.415023380905,3103.3325319792702,-32722.78969684587,27460.1671616228,-5262.622535223069
161680,16168.0,16.168,0.1,1e-06,nan,nan,2482.5450000000005,3868.423020462318,18741.948329712686,3058.880694860273,-32624.032108278105,27597.89684126741,-5026.1352670106935
161690,16169.0,16.169,0.1,1e-06,nan,nan,2482.68,3812.643037236843,18803.6078180987,3036.3537933864895,-32620.767301133306,27688.6916812609,-4932.075619872405
161700,16170.0,16.17,0.1,1e-06,nan,nan,2482.815,3546.8989866257893,18943.644277453852,2915.356001983592,-32665.048486034168,27894.89819145456,-4770.150294579609
161710,16171.0,16.171,0.1,1e-06,nan,nan,2482.9500000000003,3507.680451249007,19157.149446192736,2939.915804831815,-32678.708280930332,28209.28885769024,-4469.419423240091
161720,16172.0,16.172,0.1,1e-06,nan,nan,2483.085,3734.591316861152,19212.39352440503,2886.9516486216526,-32710.547506822986,28290.636876838107,-4419.910629984879
161730,16173.0,16.173,0.1,1e-06,nan,nan,2483.22,3783.2641222509724,19212.002431030134,3122.969512624284,-32678.09611371789,28290.060983957294,-4388.035129760596
161740,16174.0,16.174,0.1,1e-06,nan,nan,2483.3549999999996,4017.3443369443044,19216.133753696944,3193.0458165304963,-32766.73692116623,28296.14443989105,-4470.59248127518
161750,16175.0,16.175,0.1,1e-06,nan,nan,2483.49,3907.7336507487967,19311.114616254814,3195.5423954554913,-32864.65867879827,28436.005675268116,-4428.653003530151
161760,16176.0,16.176,0.1,1e-06,nan,nan,2483.625,3951.1398398284623,19375.074476559577,3070.8076850774823,-32934.27213866295,28530.187859298272,-4404.084279364677
161770,16177.0,16.177,0.1,1e-06,nan,nan,2483.7599999999998,3795.004530662241,19420.39619071298,3396.085870099044,-32875.96435493734,28596.92499728793,-4279.039357649413
161780,16178.0,16.178,0.1,1e-06,nan,nan,2483.895,3884.760594959062,19377.632996952725,3470.3963718438254,-32880.70564183487,28533.95533216898,-4346.750309665895
161790,16179.0,16.179,0.1,1e-06,nan,nan,2484.03,4053.1765460618362,19501.209724300337,3312.046268844271,-32984.12380825689,28715.924555075973,-4268.199253180916
161800,16180.0,16.18,0.1,1e-06,nan,nan,2484.165,3849.4608354748525,19613.41912144867,3244.196811296458,-33075.67290185701,28881.155155045726,-4194.517746811285
161810,16181.0,16.181,0.1,1e-06,nan,nan,2484.2999999999997,4094.0951859046327,19641.8864020452,3391.3464075224097,-33092.25676204175,28923.073799758284,-4169.182962283463
161820,16182.0,16.182,0.1,1e-06,nan,nan,2484.435,3567.328840976571,19390.975085609025,3854.4589030398743,-32937.48937546152,28553.601826754595,-4383.887548706924
161830,16183.0,16.183,0.1,1e-06,nan,nan,2484.5699999999997,4405.400476215623,19319.595244255237,3543.139029738094,-32883.598354994305,28448.493571008057,-4435.104783986248
161840,16184.0,16.184,0.1,1e-06,nan,nan,2484.705,4055.685578900182,19299.45870311613,3369.742197078427,-32949.374572054,28418.842108133413,-4530.53246392059
161850,16185.0,16.185,0.1,1e-06,nan,nan,2484.84,4000.4813858049524,19333.296182682945,3514.772038747564,-32991.731178494454,28468.66847911817,-4523.062699376285
161860,16186.0,16.186,0.1,1e-06,nan,nan,2484.975,3863.8694366929444,19275.67068264931,3634.4982335961586,-32849.583442656025,28383.813768317723,-4465.769674338302
161870,16187.0,16.187,0.1,1e-06,nan,nan,2485.11,3890.5671280786446,19361.88716851066,3370.4174713181983,-32771.223559797865,28510.769282278132,-4260.454277519733
161880,16188.0,16.188,0.1,1e-06,nan,nan,2485.245,3787.4813007271487,19510.204074132787,2932.479547318114,-32743.48733753234,28729.16891657262,-4014.3184209597202
161890,16189.0,16.189,0.1,1e-06,nan,nan,2485.3799999999997,3986.116746903438,19717.942656083975,3012.9679739003827,-32778.32242143782,29035.068167481928,-3743.2542539558926
161900,16190.0,16.19,0.1,1e-06,nan,nan,2485.515,3984.518227982886,19841.452171506393,3221.2277309844562,-32845.1888481234,29216.938419473765,-3628.2504286496332
161910,16191.0,16.191,0.1,1e-06,nan,nan,2485.65,3944.351522000022,19887.071440164782,3012.50552191873,-32891.41010029896,29284.11371247211,-3607.296387826853
161920,16192.0,16.192,0.1,1e-06,nan,nan,2485.785,3828.6471730600965,19802.537194409448,2671.5685553858957,-32848.94888657619,29159.635330989673,-3689.3135555865156
161930,16193.0,16.193,0.1,1e-06,nan,nan,2485.92,3923.1772743131405,19751.24911343748,2762.4530516799905,-32749.358711753484,29084.112597549683,-3665.246114203801
161940,16194.0,16.194,0.1,1e-06,nan,nan,2486.0550000000003,4063.7270525599783,19768.791426305677,3181.048001799548,-32822.79546944146,29109.944006983584,-3712.8514624578747
161950,16195.0,16.195,0.1,1e-06,nan,nan,2486.19,3945.6901739531145,19857.00343303693,3497.5923155482774,-33028.13197525875,29239.837965664006,-3788.294009594745
161960,16196.0,16.196,0.1,1e-06,nan,nan,2486.325,3889.191323891721,19847.351880935814,3432.365995534087,-33138.151087913175,29225.62586057446,-3912.525227338716
161970,16197.0,16.197,0.1,1e-06,nan,nan,2486.46,3623.5105029905762,19813.81091104267,3420.228350202752,-33104.677062794006,29176.236106063207,-3928.4409567307994
161980,16198.0,16.198,0.1,1e-06,nan,nan,2486.595,4137.900765124504,19741.651760581215,3630.8144823065645,-33055.05855108165,29069.980301941094,-3985.078249140559
161990,16199.0,16.199,0.1,1e-06,nan,nan,2486.73,3797.1944656158216,19731.602757540528,3744.6115448802193,-33017.7464029651,29055.18294232855,-3962.563460636553
162000,16200.0,16.2,0.1,1e-06,nan,nan,2486.8650000000002,3674.118567372522,19745.073564935294,3697.5813481747787,-32958.11731352998,29075.018977852134,-3883.098335677849
162010,16201.0,16.201,0.1,1e-06,nan,nan,2487.0,4018.8424659294687,19838.699243261202,3024.341765349502,-32893.80515983551,29212.88467712075,-3680.9204827147587
162020,16202.0,16.202,0.1,1e-06,nan,nan,2487.135,3764.7638381231613,19925.308201590953,3189.4786282355867,-32736.34436093385,29340.418114704968,-3395.9262462288825
162030,16203.0,16.203,0.1,1e-06,nan,nan,2487.27,3680.7804399705983,20033.505586776108,3492.517527167212,-32558.867484381946,29499.740946157923,-3059.1265382240235
162040,16204.0,16.204,0.1,1e-06,nan,nan,2487.4049999999997,3957.632835059243,20197.822043407712,3405.17648794945,-32609.70520533186,29741.700241940012,-2868.004963391846
162050,16205.0,16.205,0.1,1e-06,nan,nan,2487.54,3727.5384923150937,20494.953440299127,3284.791263526888,-32716.39856180865,30179.2322154281,-2537.1663463805526
162060,16206.0,16.206,0.1,1e-06,nan,nan,2487.6749999999997,3930.526194452249,20716.658158441274,3470.873538090948,-32889.68981158882,30505.696883501543,-2383.992928087275
162070,16207.0,16.207,0.1,1e-06,nan,nan,2487.81,4022.0461570418943,20873.040258014225,3943.0122623596353,-32997.84829140639,30735.972678520837,-2261.8756128855566
162080,16208.0,16.208,0.1,1e-06,nan,nan,2487.945,3719.719362617786,20908.89211325817,4013.2567670805115,-32910.63770895479,30788.76525830945,-2121.87245064534
162090,16209.0,16.209,0.1,1e-06,nan,nan,2488.08,4259.849796698076,20925.74268835653,3702.7866107120967,-32813.23361297913,30813.57806992858,-1999.6555430505505
162100,16210.0,16.21,0.1,1e-06,nan,nan,2488.215,4311.154192632993,20997.873673321217,3422.4173969291355,-32815.946001530305,30919.792399788752,-1896.1536017415528
162110,16211.0,16.211,0.1,1e-06,nan,nan,2488.35,3964.540620535981,21091.93547490648,3606.541935945136,-32912.750634526106,31058.30029935106,-1854.4503351750463
162120,16212.0,16.212,0.1,1e-06,nan,nan,2488.4849999999997,3832.401122044051,21182.22420505793,3290.6138367507465,-32956.129679501726,31191.252275144227,-1764.8774043574995
162130,16213.0,16.213,0.1,1e-06,nan,nan,2488.62,3712.7878528313945,21261.787034759825,2999.6021587030937,-32881.16802542666,31308.41014624086,-1572.7578791857995
162140,16214.0,16.214,0.1,1e-06,nan,nan,2488.755,4023.469988399228,21321.57633906313,3091.100293502016,-32873.566315212534,31396.451102460862,-1477.1152127516725
162150,16215.0,16.215,0.1,1e-06,nan,nan,2488.89,3991.184047560523,21440.23787848119,3666.5375392892774,-32867.07406946594,31571.1826120283,-1295.8914574376395
162160,16216.0,16.216,0.1,1e-06,nan,nan,2489.025,3959.879460199786,21596.26755353831,3886.8733424286684,-32922.57396802049,31800.939454841497,-1121.6345131789967
162170,16217.0,16.217,0.1,1e-06,nan,nan,2489.1600000000003,3725.7915455471248,21791.27682920914,3563.113887695491,-32998.00973998875,32088.094545570333,-909.9151944184196
162180,16218.0,16.218,0.1,1e-06,nan,nan,2489.295,3640.779926582741,21891.84173433043,3603.312629971484,-33024.37641518485,32236.178396222578,-788.1980189622736
162190,16219.0,16.219,0.1,1e-06,nan,nan,2489.43,3872.866575458489,21963.47319649182,3847.8806738850226,-33052.36010178859,32341.65716868217,-710.7029331064186
162200,16220.0,16.22,0.1,1e-06,nan,nan,2489.565,3686.2970031920445,21960.273855427044,4019.4411220409847,-32955.245054665655,32336.946074450534,-618.2989802151205
162210,16221.0,16.221,0.1,1e-06,nan,nan,2489.7,3830.4478819097717,22007.05656965759,3619.2142350507474,-32923.80413357621,32405.83456451441,-517.9695690617991
162220,16222.0,16.222,0.1,1e-06,nan,nan,2489.835,3659.900590412231,22040.354129791205,3467.006495763869,-32898.53516067933,32454.865893246468,-443.66926743285876
162230,16223.0,16.223,0.1,1e-06,nan,nan,2489.9700000000003,3990.3759245572405,22205.81998296444,3546.568943394907,-32927.17081938683,32698.517698613345,-228.6531207734879
162240,16224.0,16.224,0.1,1e-06,nan,nan,2490.105,3773.4264314342236,22338.02014123204,3933.4577263122146,-32942.636912603186,32893.185097438916,-49.45181516426965
162250,16225.0,16.225,0.1,1e-06,nan,nan,2490.2400000000002,4001.19200794842,22497.364765708393,4001.7558168616742,-32947.23921357068,33127.823270116896,180.5840565462131
162260,16226.0,16.226,0.1,1e-06,nan,nan,2490.375,3988.8481431164387,22741.387200570392,3912.5489840317437,-32941.752553902916,33487.151226090384,545.398672187468
162270,16227.0,16.227,0.1,1e-06,nan,nan,2490.5099999999998,3904.292368229121,23001.96265467851,3806.39857670521,-32973.48192680921,33870.85383669045,897.3719098812362
162280,16228.0,16.228,0.1,1e-06,nan,nan,2490.645,4199.39742296222,22842.745647518117,3912.1475209518017,-33064.589733206085,33636.403583083586,571.8138498775006
162290,16229.0,16.229,0.1,1e-06,nan,nan,2490.78,3939.97399065409,22716.662231076025,3859.59300824078,-33059.38544427793,33450.74320993834,391.3577656604102
162300,16230.0,16.23,0.1,1e-06,nan,nan,2490.915,4042.621468465388,22607.037945715307,3589.998566404293,-33053.899317285766,33289.319239203855,235.41992191808822
162310,16231.0,16.231,0.1,1e-06,nan,nan,2491.05,3845.1866798884707,22470.23123793634,3449.094520738224,-32960.32470257367,33087.8686033331,127.54390075943229
162320,16232.0,16.232,0.1,1e-06,nan,nan,2491.1850000000004,3906.611838761255,22367.204221878263,3821.5844088625527,-32871.3238514315,32936.15924467871,64.83539324720914
162330,16233.0,16.233,0.1,1e-06,nan,nan,2491.32,4076.0468349662456,22276.14196752356,3821.5544513866407,-32822.68437867771,32802.06823889837,-20.6161397793403
162340,16234.0,16.234,0.1,1e-06,nan,nan,2491.455,3898.9364466310194,22232.929834591592,3615.0312467061435,-32901.73169383353,32738.437501796354,-163.29419203717407
162350,16235.0,16.235,0.1,1e-06,nan,nan,2491.59,4181.266832442296,22219.59139664371,3434.256962914614,-32939.71754643487,32718.7963829525,-220.9211634823696
162360,16236.0,16.236,0.1,1e-06,nan,nan,2491.725,3993.94258526384,22219.406721547428,3819.2356441124716,-32966.969176881066,32718.524445149305,-248.44473173176084
162370,16237.0,16.237,0.1,1e-06,nan,nan,2491.86,3650.829700008481,22188.754105965203,4005.786692198617,-32878.244183712995,32673.38785060368,-204.8563331093137
162380,16238.0,16.238,0.1,1e-06,nan,nan,2491.995,3981.8700542617985,22261.901498595904,3694.2683750234432,-32963.37310204636,32781.098861247614,-182.27424079874618
162390,16239.0,16.239,0.1,1e-06,nan,nan,2492.1299999999997,3919.305478226628,22305.823606598617,3270.568628420438,-33157.34129409327,32845.77505095774,-311.5662431355304
162400,16240.0,16.24,0.1,1e-06,nan,nan,2492.2650000000003,3893.652216744892,22353.748015511374,3487.2305012950774,-33259.16919374123,32916.344709463105,-342.8244842781278
162410,16241.0,16.241,0.1,1e-06,nan,nan,2492.3999999999996,3447.2546006682646,22134.17870629847,3810.6649528832636,-33100.863983391464,32593.024474097852,-507.8395092936116
162420,16242.0,16.242,0.1,1e-06,nan,nan,2492.535,3938.9088720105715,22003.649663499004,3568.8570855814,-33017.35574404583,32400.817826496652,-616.5379175491798
162430,16243.0,16.243,0.1,1e-06,nan,nan,2492.67,3965.6921311470614,21956.74739973939,3406.0792915095662,-32991.22525497997,32331.75329734054,-659.4719576394273
162440,16244.0,16.244,0.1,1e-06,nan,nan,2492.805,3917.3186621903747,21905.74960747964,3696.77970257402,-33031.75504484396,32256.658019882878,-775.09702496108
162450,16245.0,16.245,0.1,1e-06,nan,nan,2492.94,4218.373193998737,21750.245476758086,3858.8487523131967,-33065.1880889586,32027.675051701244,-1037.5130372573585
162460,16246.0,16.246,0.1,1e-06,nan,nan,2493.0750000000003,3519.9139000440928,21604.913657401565,3853.1078794840137,-32984.80273743685,31813.67101712623,-1171.1317203106155
162470,16247.0,16.247,0.1,1e-06,nan,nan,2493.2099999999996,3912.4288588044706,21452.917945740217,3456.3151124088513,-32852.547236988496,31589.854266756967,-1262.6929702315283
162480,16248.0,16.248,0.1,1e-06,nan,nan,2493.3450000000003,4184.128219783479,21369.484246923046,3532.6778493397974,-32935.2500787645,31466.996462833176,-1468.2536159313204
162490,16249.0,16.249,0.1,1e-06,nan,nan,2493.48,3961.781642088643,21332.809655051275,3709.6358194407367,-32975.583344438055,31412.992386769853,-1562.5909576682025
162500,16250.0,16.25,0.1,1e-06,nan,nan,2493.615,3983.625237861792,21361.37702251281,3615.2912731424253,-33036.26050492298,31455.058411409358,-1581.2020935136243
162510,16251.0,16.251,0.1,1e-06,nan,nan,2493.75,4119.866526932587,21219.147087471407,3310.11464697656,-32963.271349555755,31245.62196403692,-1717.6493855188346
162520,16252.0,16.252,0.1,1e-06,nan,nan,2493.885,3946.7126399080917,21139.541057292794,3189.06551268024,-32873.33643914906,31128.400479367196,-1744.9359597818657
162530,16253.0,16.253,0.1,1e-06,nan,nan,2494.02,3963.467311259576,21218.55962343998,3546.8368277561062,-32933.81844509694,31244.75691140461,-1689.061533692333
162540,16254.0,16.254,0.1,1e-06,nan,nan,2494.1549999999997,4086.0633629083227,21315.383010546415,3968.6083972759457,-33051.00989554246,31387.331301333386,-1663.6785942090755
